id;userid;movieid;rating
33157.0;523.0;947.0;
33158.0;523.0;24.0;
33159.0;523.0;3078.0;
33160.0;523.0;583.0;
33161.0;523.0;24238.0;
33162.0;523.0;832.0;
33163.0;523.0;9552.0;
33164.0;523.0;272.0;
33165.0;523.0;665.0;
33166.0;523.0;87827.0;
33167.0;523.0;583.0;
33168.0;523.0;3083.0;
33169.0;523.0;3082.0;
33170.0;523.0;903.0;
33171.0;523.0;121.0;
33172.0;523.0;935.0;
33173.0;523.0;37247.0;
33174.0;523.0;10098.0;
33175.0;523.0;5924.0;
33176.0;523.0;5961.0;
33177.0;523.0;223.0;
33178.0;523.0;3090.0;
33179.0;523.0;11787.0;
33180.0;523.0;13223.0;
33181.0;532.0;13475.0;
33182.0;532.0;205.0;
33183.0;532.0;705.0;
33184.0;532.0;627.0;
33185.0;532.0;947.0;
33186.0;532.0;862.0;
33187.0;532.0;1092.0;
33188.0;532.0;12405.0;
33189.0;532.0;7345.0;
33190.0;532.0;9552.0;
33191.0;532.0;961.0;
33192.0;532.0;238.0;
33193.0;532.0;74643.0;
33194.0;532.0;910.0;
33195.0;532.0;585.0;
33196.0;532.0;311.0;
33197.0;532.0;510.0;
33198.0;532.0;7508.0;
33199.0;532.0;596.0;
33200.0;532.0;792.0;
33201.0;532.0;797.0;
33202.0;532.0;5924.0;
33203.0;532.0;49051.0;
33204.0;532.0;600.0;
33205.0;532.0;13.0;
33206.0;532.0;85.0;
33207.0;532.0;37165.0;
33208.0;532.0;3112.0;
33209.0;532.0;10191.0;
33210.0;532.0;1366.0;
33211.0;535.0;280.0;
33212.0;535.0;8392.0;
33213.0;535.0;329.0;
33214.0;535.0;807.0;
33215.0;535.0;1092.0;
33216.0;535.0;77338.0;
33217.0;535.0;3078.0;
33218.0;535.0;107.0;
33219.0;535.0;1955.0;
33220.0;535.0;24238.0;
33221.0;535.0;832.0;
33222.0;535.0;961.0;
33223.0;535.0;284.0;
33224.0;535.0;74643.0;
33225.0;535.0;642.0;
33226.0;535.0;24428.0;
33227.0;535.0;807.0;
33228.0;535.0;11216.0;
33229.0;535.0;303.0;
33230.0;535.0;17654.0;
33231.0;535.0;935.0;
33232.0;535.0;550.0;
33233.0;535.0;5961.0;
33234.0;535.0;641.0;
33235.0;535.0;13.0;
33236.0;535.0;2062.0;
33237.0;535.0;769.0;
33238.0;535.0;380.0;
33239.0;535.0;85.0;
33240.0;535.0;1580.0;
33241.0;1628.0;3082.0;
33242.0;1628.0;10775.0;
33243.0;1628.0;205.0;
33244.0;1628.0;16869.0;
33245.0;1628.0;329.0;
33246.0;1628.0;3078.0;
33247.0;1628.0;77338.0;
33248.0;1628.0;595.0;
33249.0;1628.0;272.0;
33250.0;1628.0;961.0;
33251.0;1628.0;947.0;
33252.0;1628.0;24428.0;
33253.0;1628.0;524.0;
33254.0;1628.0;8587.0;
33255.0;1628.0;603.0;
33256.0;1628.0;303.0;
33257.0;1628.0;7508.0;
33258.0;1628.0;982.0;
33259.0;1628.0;11697.0;
33260.0;1628.0;963.0;
33261.0;1628.0;38.0;
33262.0;1628.0;935.0;
33263.0;1628.0;10098.0;
33264.0;1628.0;990.0;
33265.0;1628.0;641.0;
33266.0;1628.0;13.0;
33267.0;1628.0;213.0;
33268.0;1628.0;1124.0;
33269.0;1628.0;13475.0;
33270.0;1628.0;500.0;
33271.0;1631.0;13475.0;
33272.0;1631.0;205.0;
33273.0;1631.0;1480.0;
33274.0;1631.0;807.0;
33275.0;1631.0;583.0;
33276.0;1631.0;1092.0;
33277.0;1631.0;1955.0;
33278.0;1631.0;212.0;
33279.0;1631.0;87827.0;
33280.0;1631.0;583.0;
33281.0;1631.0;74643.0;
33282.0;1631.0;762.0;
33283.0;1631.0;115.0;
33284.0;1631.0;524.0;
33285.0;1631.0;70.0;
33286.0;1631.0;2503.0;
33287.0;1631.0;807.0;
33288.0;1631.0;829.0;
33289.0;1631.0;311.0;
33290.0;1631.0;654.0;
33291.0;1631.0;982.0;
33292.0;1631.0;10774.0;
33293.0;1631.0;5924.0;
33294.0;1631.0;11645.0;
33295.0;1631.0;1578.0;
33296.0;1631.0;857.0;
33297.0;1631.0;1580.0;
33298.0;1631.0;745.0;
33299.0;1631.0;1366.0;
33300.0;1631.0;278.0;
33301.0;1145.0;3082.0;
33302.0;1145.0;429.0;
33303.0;1145.0;578.0;
33304.0;1145.0;705.0;
33305.0;1145.0;24.0;
33306.0;1145.0;862.0;
33307.0;1145.0;3078.0;
33308.0;1145.0;832.0;
33309.0;1145.0;77.0;
33310.0;1145.0;10020.0;
33311.0;1145.0;2118.0;
33312.0;1145.0;238.0;
33313.0;1145.0;665.0;
33314.0;1145.0;762.0;
33315.0;1145.0;1480.0;
33316.0;1145.0;598.0;
33317.0;1145.0;8587.0;
33318.0;1145.0;45269.0;
33319.0;1145.0;968.0;
33320.0;1145.0;213.0;
33321.0;1145.0;17654.0;
33322.0;1145.0;68718.0;
33323.0;1145.0;935.0;
33324.0;1145.0;391.0;
33325.0;1145.0;797.0;
33326.0;1145.0;5961.0;
33327.0;1145.0;13.0;
33328.0;1145.0;213.0;
33329.0;1145.0;13223.0;
33330.0;1145.0;205.0;
33331.0;52.0;218.0;
33332.0;52.0;329.0;
33333.0;52.0;280.0;
33334.0;52.0;630.0;
33335.0;52.0;576.0;
33336.0;52.0;103663.0;
33337.0;52.0;212.0;
33338.0;52.0;975.0;
33339.0;52.0;962.0;
33340.0;52.0;284.0;
33341.0;52.0;115.0;
33342.0;52.0;524.0;
33343.0;52.0;910.0;
33344.0;52.0;2503.0;
33345.0;52.0;598.0;
33346.0;52.0;829.0;
33347.0;52.0;121.0;
33348.0;52.0;247.0;
33349.0;52.0;213.0;
33350.0;52.0;6977.0;
33351.0;52.0;935.0;
33352.0;52.0;10098.0;
33353.0;52.0;975.0;
33354.0;52.0;223.0;
33355.0;52.0;213.0;
33356.0;52.0;1124.0;
33357.0;52.0;11787.0;
33358.0;52.0;12445.0;
33359.0;52.0;13475.0;
33360.0;52.0;745.0;
33361.0;1144.0;235.0;
33362.0;1144.0;845.0;
33363.0;1144.0;20453.0;
33364.0;1144.0;218.0;
33365.0;1144.0;46738.0;
33366.0;1144.0;280.0;
33367.0;1144.0;279.0;
33368.0;1144.0;862.0;
33369.0;1144.0;576.0;
33370.0;1144.0;7345.0;
33371.0;1144.0;703.0;
33372.0;1144.0;1422.0;
33373.0;1144.0;77.0;
33374.0;1144.0;10020.0;
33375.0;1144.0;238.0;
33376.0;1144.0;74643.0;
33377.0;1144.0;585.0;
33378.0;1144.0;829.0;
33379.0;1144.0;901.0;
33380.0;1144.0;213.0;
33381.0;1144.0;914.0;
33382.0;1144.0;5961.0;
33383.0;1144.0;12.0;
33384.0;1144.0;629.0;
33385.0;1144.0;1578.0;
33386.0;1144.0;11787.0;
33387.0;1144.0;2493.0;
33388.0;1144.0;10191.0;
33389.0;1144.0;804.0;
33390.0;1144.0;1366.0;
33391.0;530.0;13475.0;
33392.0;530.0;7508.0;
33393.0;530.0;46738.0;
33394.0;530.0;103.0;
33395.0;530.0;11324.0;
33396.0;530.0;280.0;
33397.0;530.0;329.0;
33398.0;530.0;3078.0;
33399.0;530.0;576.0;
33400.0;530.0;1955.0;
33401.0;530.0;11778.0;
33402.0;530.0;2118.0;
33403.0;530.0;272.0;
33404.0;530.0;87827.0;
33405.0;530.0;578.0;
33406.0;530.0;284.0;
33407.0;530.0;322.0;
33408.0;530.0;887.0;
33409.0;530.0;829.0;
33410.0;530.0;903.0;
33411.0;530.0;45269.0;
33412.0;530.0;68718.0;
33413.0;530.0;680.0;
33414.0;530.0;38.0;
33415.0;530.0;990.0;
33416.0;530.0;975.0;
33417.0;530.0;11787.0;
33418.0;530.0;423.0;
33419.0;530.0;10191.0;
33420.0;530.0;804.0;
33421.0;543.0;10775.0;
33422.0;543.0;235.0;
33423.0;543.0;389.0;
33424.0;543.0;20453.0;
33425.0;543.0;599.0;
33426.0;543.0;280.0;
33427.0;543.0;279.0;
33428.0;543.0;1092.0;
33429.0;543.0;77338.0;
33430.0;543.0;1585.0;
33431.0;543.0;289.0;
33432.0;543.0;1955.0;
33433.0;543.0;10020.0;
33434.0;543.0;322.0;
33435.0;543.0;24428.0;
33436.0;543.0;3082.0;
33437.0;543.0;2503.0;
33438.0;543.0;247.0;
33439.0;543.0;213.0;
33440.0;543.0;996.0;
33441.0;543.0;10098.0;
33442.0;543.0;275.0;
33443.0;543.0;641.0;
33444.0;543.0;600.0;
33445.0;543.0;223.0;
33446.0;543.0;9277.0;
33447.0;543.0;13.0;
33448.0;543.0;489.0;
33449.0;543.0;770.0;
33450.0;543.0;11787.0;
33451.0;1618.0;10775.0;
33452.0;1618.0;845.0;
33453.0;1618.0;20453.0;
33454.0;1618.0;429.0;
33455.0;1618.0;453.0;
33456.0;1618.0;599.0;
33457.0;1618.0;280.0;
33458.0;1618.0;705.0;
33459.0;1618.0;8392.0;
33460.0;1618.0;807.0;
33461.0;1618.0;872.0;
33462.0;1618.0;3078.0;
33463.0;1618.0;77338.0;
33464.0;1618.0;576.0;
33465.0;1618.0;107.0;
33466.0;1618.0;703.0;
33467.0;1618.0;322.0;
33468.0;1618.0;642.0;
33469.0;1618.0;910.0;
33470.0;1618.0;70.0;
33471.0;1618.0;289.0;
33472.0;1618.0;829.0;
33473.0;1618.0;914.0;
33474.0;1618.0;680.0;
33475.0;1618.0;596.0;
33476.0;1618.0;309.0;
33477.0;1618.0;9277.0;
33478.0;1618.0;218.0;
33479.0;1618.0;769.0;
33480.0;1618.0;380.0;
33481.0;542.0;13475.0;
33482.0;542.0;845.0;
33483.0;542.0;205.0;
33484.0;542.0;110.0;
33485.0;542.0;348.0;
33486.0;542.0;11324.0;
33487.0;542.0;280.0;
33488.0;542.0;872.0;
33489.0;542.0;627.0;
33490.0;542.0;630.0;
33491.0;542.0;993.0;
33492.0;542.0;583.0;
33493.0;542.0;239.0;
33494.0;542.0;19.0;
33495.0;542.0;10020.0;
33496.0;542.0;947.0;
33497.0;542.0;322.0;
33498.0;542.0;311.0;
33499.0;542.0;6977.0;
33500.0;542.0;539.0;
33501.0;542.0;550.0;
33502.0;542.0;797.0;
33503.0;542.0;49051.0;
33504.0;542.0;497.0;
33505.0;542.0;117.0;
33506.0;542.0;11645.0;
33507.0;542.0;11787.0;
33508.0;542.0;857.0;
33509.0;542.0;805.0;
33510.0;542.0;949.0;
33511.0;1140.0;16869.0;
33512.0;1140.0;599.0;
33513.0;1140.0;280.0;
33514.0;1140.0;46738.0;
33515.0;1140.0;329.0;
33516.0;1140.0;279.0;
33517.0;1140.0;1092.0;
33518.0;1140.0;862.0;
33519.0;1140.0;212.0;
33520.0;1140.0;832.0;
33521.0;1140.0;947.0;
33522.0;1140.0;272.0;
33523.0;1140.0;238.0;
33524.0;1140.0;947.0;
33525.0;1140.0;1480.0;
33526.0;1140.0;598.0;
33527.0;1140.0;311.0;
33528.0;1140.0;8587.0;
33529.0;1140.0;45269.0;
33530.0;1140.0;15.0;
33531.0;1140.0;603.0;
33532.0;1140.0;1417.0;
33533.0;1140.0;792.0;
33534.0;1140.0;37247.0;
33535.0;1140.0;1091.0;
33536.0;1140.0;1092.0;
33537.0;1140.0;567.0;
33538.0;1140.0;117.0;
33539.0;1140.0;213.0;
33540.0;1140.0;12445.0;
33541.0;537.0;13475.0;
33542.0;537.0;5915.0;
33543.0;537.0;1480.0;
33544.0;537.0;8392.0;
33545.0;537.0;627.0;
33546.0;537.0;3078.0;
33547.0;537.0;1585.0;
33548.0;537.0;239.0;
33549.0;537.0;832.0;
33550.0;537.0;1422.0;
33551.0;537.0;9552.0;
33552.0;537.0;947.0;
33553.0;537.0;238.0;
33554.0;537.0;11216.0;
33555.0;537.0;665.0;
33556.0;537.0;44214.0;
33557.0;537.0;322.0;
33558.0;537.0;585.0;
33559.0;537.0;2503.0;
33560.0;537.0;598.0;
33561.0;537.0;826.0;
33562.0;537.0;903.0;
33563.0;537.0;982.0;
33564.0;537.0;10774.0;
33565.0;537.0;37247.0;
33566.0;537.0;391.0;
33567.0;537.0;12445.0;
33568.0;537.0;423.0;
33569.0;537.0;805.0;
33570.0;537.0;1580.0;
33571.0;63.0;16869.0;
33572.0;63.0;5915.0;
33573.0;63.0;7508.0;
33574.0;63.0;103.0;
33575.0;63.0;8392.0;
33576.0;63.0;807.0;
33577.0;63.0;576.0;
33578.0;63.0;24238.0;
33579.0;63.0;77.0;
33580.0;63.0;947.0;
33581.0;63.0;962.0;
33582.0;63.0;829.0;
33583.0;63.0;903.0;
33584.0;63.0;562.0;
33585.0;63.0;45269.0;
33586.0;63.0;11216.0;
33587.0;63.0;6977.0;
33588.0;63.0;22.0;
33589.0;63.0;391.0;
33590.0;63.0;309.0;
33591.0;63.0;975.0;
33592.0;63.0;497.0;
33593.0;63.0;223.0;
33594.0;63.0;9277.0;
33595.0;63.0;629.0;
33596.0;63.0;37165.0;
33597.0;63.0;111.0;
33598.0;63.0;3112.0;
33599.0;63.0;10191.0;
33600.0;63.0;804.0;
33601.0;62.0;3082.0;
33602.0;62.0;1892.0;
33603.0;62.0;218.0;
33604.0;62.0;280.0;
33605.0;62.0;872.0;
33606.0;62.0;1092.0;
33607.0;62.0;1585.0;
33608.0;62.0;107.0;
33609.0;62.0;1955.0;
33610.0;62.0;77.0;
33611.0;62.0;10020.0;
33612.0;62.0;961.0;
33613.0;62.0;2118.0;
33614.0;62.0;583.0;
33615.0;62.0;44214.0;
33616.0;62.0;322.0;
33617.0;62.0;1480.0;
33618.0;62.0;115.0;
33619.0;62.0;2503.0;
33620.0;62.0;7508.0;
33621.0;62.0;6977.0;
33622.0;62.0;550.0;
33623.0;62.0;275.0;
33624.0;62.0;13.0;
33625.0;62.0;770.0;
33626.0;62.0;11787.0;
33627.0;62.0;111.0;
33628.0;62.0;278.0;
33629.0;62.0;949.0;
33630.0;62.0;500.0;
33631.0;68.0;3082.0;
33632.0;68.0;13475.0;
33633.0;68.0;205.0;
33634.0;68.0;27205.0;
33635.0;68.0;329.0;
33636.0;68.0;279.0;
33637.0;68.0;627.0;
33638.0;68.0;1092.0;
33639.0;68.0;630.0;
33640.0;68.0;12405.0;
33641.0;68.0;769.0;
33642.0;68.0;762.0;
33643.0;68.0;1480.0;
33644.0;68.0;585.0;
33645.0;68.0;903.0;
33646.0;68.0;15.0;
33647.0;68.0;901.0;
33648.0;68.0;303.0;
33649.0;68.0;539.0;
33650.0;68.0;497.0;
33651.0;68.0;13.0;
33652.0;68.0;2062.0;
33653.0;68.0;218.0;
33654.0;68.0;11645.0;
33655.0;68.0;3090.0;
33656.0;68.0;85.0;
33657.0;68.0;1124.0;
33658.0;68.0;3112.0;
33659.0;68.0;205.0;
33660.0;68.0;949.0;
33661.0;1032.0;13475.0;
33662.0;1032.0;10775.0;
33663.0;1032.0;1892.0;
33664.0;1032.0;110.0;
33665.0;1032.0;218.0;
33666.0;1032.0;46738.0;
33667.0;1032.0;280.0;
33668.0;1032.0;872.0;
33669.0;1032.0;3078.0;
33670.0;1032.0;583.0;
33671.0;1032.0;1422.0;
33672.0;1032.0;3175.0;
33673.0;1032.0;1955.0;
33674.0;1032.0;665.0;
33675.0;1032.0;74643.0;
33676.0;1032.0;24428.0;
33677.0;1032.0;289.0;
33678.0;1032.0;585.0;
33679.0;1032.0;8587.0;
33680.0;1032.0;562.0;
33681.0;1032.0;247.0;
33682.0;1032.0;213.0;
33683.0;1032.0;603.0;
33684.0;1032.0;38.0;
33685.0;1032.0;596.0;
33686.0;1032.0;22.0;
33687.0;1032.0;975.0;
33688.0;1032.0;769.0;
33689.0;1032.0;85.0;
33690.0;1032.0;424.0;
33691.0;69.0;3082.0;
33692.0;69.0;10775.0;
33693.0;69.0;205.0;
33694.0;69.0;20453.0;
33695.0;69.0;218.0;
33696.0;69.0;279.0;
33697.0;69.0;993.0;
33698.0;69.0;595.0;
33699.0;69.0;703.0;
33700.0;69.0;289.0;
33701.0;69.0;11778.0;
33702.0;69.0;77.0;
33703.0;69.0;578.0;
33704.0;69.0;642.0;
33705.0;69.0;115.0;
33706.0;69.0;3082.0;
33707.0;69.0;289.0;
33708.0;69.0;8587.0;
33709.0;69.0;982.0;
33710.0;69.0;7508.0;
33711.0;69.0;5925.0;
33712.0;69.0;641.0;
33713.0;69.0;218.0;
33714.0;69.0;629.0;
33715.0;69.0;3090.0;
33716.0;69.0;1578.0;
33717.0;69.0;12445.0;
33718.0;69.0;805.0;
33719.0;69.0;694.0;
33720.0;69.0;949.0;
33721.0;1033.0;10775.0;
33722.0;1033.0;24.0;
33723.0;1033.0;583.0;
33724.0;1033.0;630.0;
33725.0;1033.0;993.0;
33726.0;1033.0;583.0;
33727.0;1033.0;212.0;
33728.0;1033.0;11216.0;
33729.0;1033.0;74643.0;
33730.0;1033.0;762.0;
33731.0;1033.0;642.0;
33732.0;1033.0;598.0;
33733.0;1033.0;807.0;
33734.0;1033.0;903.0;
33735.0;1033.0;7508.0;
33736.0;1033.0;6977.0;
33737.0;1033.0;37247.0;
33738.0;1033.0;990.0;
33739.0;1033.0;49051.0;
33740.0;1033.0;783.0;
33741.0;1033.0;2062.0;
33742.0;1033.0;218.0;
33743.0;1033.0;117.0;
33744.0;1033.0;85.0;
33745.0;1033.0;1578.0;
33746.0;1033.0;1124.0;
33747.0;1033.0;857.0;
33748.0;1033.0;805.0;
33749.0;1033.0;1580.0;
33750.0;1033.0;949.0;
33751.0;1583.0;235.0;
33752.0;1583.0;1892.0;
33753.0;1583.0;453.0;
33754.0;1583.0;599.0;
33755.0;1583.0;576.0;
33756.0;1583.0;583.0;
33757.0;1583.0;239.0;
33758.0;1583.0;289.0;
33759.0;1583.0;10020.0;
33760.0;1583.0;947.0;
33761.0;1583.0;665.0;
33762.0;1583.0;284.0;
33763.0;1583.0;642.0;
33764.0;1583.0;3083.0;
33765.0;1583.0;910.0;
33766.0;1583.0;807.0;
33767.0;1583.0;901.0;
33768.0;1583.0;603.0;
33769.0;1583.0;303.0;
33770.0;1583.0;68718.0;
33771.0;1583.0;22.0;
33772.0;1583.0;13.0;
33773.0;1583.0;218.0;
33774.0;1583.0;85.0;
33775.0;1583.0;770.0;
33776.0;1583.0;111.0;
33777.0;1583.0;12445.0;
33778.0;1583.0;3112.0;
33779.0;1583.0;805.0;
33780.0;1583.0;804.0;
33781.0;70.0;13475.0;
33782.0;70.0;16869.0;
33783.0;70.0;46738.0;
33784.0;70.0;280.0;
33785.0;70.0;24.0;
33786.0;70.0;769.0;
33787.0;70.0;576.0;
33788.0;70.0;107.0;
33789.0;70.0;1955.0;
33790.0;70.0;961.0;
33791.0;70.0;238.0;
33792.0;70.0;962.0;
33793.0;70.0;44214.0;
33794.0;70.0;1480.0;
33795.0;70.0;3083.0;
33796.0;70.0;598.0;
33797.0;70.0;807.0;
33798.0;70.0;829.0;
33799.0;70.0;311.0;
33800.0;70.0;8587.0;
33801.0;70.0;510.0;
33802.0;70.0;7508.0;
33803.0;70.0;596.0;
33804.0;70.0;37247.0;
33805.0;70.0;9277.0;
33806.0;70.0;13.0;
33807.0;70.0;567.0;
33808.0;70.0;424.0;
33809.0;70.0;1124.0;
33810.0;70.0;288.0;
33811.0;608.0;5915.0;
33812.0;608.0;1892.0;
33813.0;608.0;429.0;
33814.0;608.0;7508.0;
33815.0;608.0;103.0;
33816.0;608.0;27205.0;
33817.0;608.0;1092.0;
33818.0;608.0;1585.0;
33819.0;608.0;103663.0;
33820.0;608.0;24238.0;
33821.0;608.0;9552.0;
33822.0;608.0;87827.0;
33823.0;608.0;44214.0;
33824.0;608.0;642.0;
33825.0;608.0;598.0;
33826.0;608.0;829.0;
33827.0;608.0;826.0;
33828.0;608.0;15.0;
33829.0;608.0;968.0;
33830.0;608.0;7508.0;
33831.0;608.0;5925.0;
33832.0;608.0;1417.0;
33833.0;608.0;935.0;
33834.0;608.0;783.0;
33835.0;608.0;489.0;
33836.0;608.0;85.0;
33837.0;608.0;1578.0;
33838.0;608.0;111.0;
33839.0;608.0;13475.0;
33840.0;608.0;1580.0;
33841.0;1035.0;7984.0;
33842.0;1035.0;280.0;
33843.0;1035.0;1092.0;
33844.0;1035.0;630.0;
33845.0;1035.0;3078.0;
33846.0;1035.0;7345.0;
33847.0;1035.0;103663.0;
33848.0;1035.0;1955.0;
33849.0;1035.0;1422.0;
33850.0;1035.0;975.0;
33851.0;1035.0;947.0;
33852.0;1035.0;10020.0;
33853.0;1035.0;272.0;
33854.0;1035.0;961.0;
33855.0;1035.0;962.0;
33856.0;1035.0;583.0;
33857.0;1035.0;44214.0;
33858.0;1035.0;642.0;
33859.0;1035.0;826.0;
33860.0;1035.0;6977.0;
33861.0;1035.0;68718.0;
33862.0;1035.0;5925.0;
33863.0;1035.0;539.0;
33864.0;1035.0;1417.0;
33865.0;1035.0;935.0;
33866.0;1035.0;769.0;
33867.0;1035.0;380.0;
33868.0;1035.0;37165.0;
33869.0;1035.0;2493.0;
33870.0;1035.0;274.0;
33871.0;71.0;205.0;
33872.0;71.0;5915.0;
33873.0;71.0;218.0;
33874.0;71.0;46738.0;
33875.0;71.0;27205.0;
33876.0;71.0;103.0;
33877.0;71.0;24.0;
33878.0;71.0;77338.0;
33879.0;71.0;630.0;
33880.0;71.0;1422.0;
33881.0;71.0;1955.0;
33882.0;71.0;10020.0;
33883.0;71.0;87827.0;
33884.0;71.0;947.0;
33885.0;71.0;762.0;
33886.0;71.0;642.0;
33887.0;71.0;6977.0;
33888.0;71.0;38.0;
33889.0;71.0;935.0;
33890.0;71.0;10098.0;
33891.0;71.0;309.0;
33892.0;71.0;641.0;
33893.0;71.0;1092.0;
33894.0;71.0;12.0;
33895.0;71.0;117.0;
33896.0;71.0;857.0;
33897.0;71.0;13475.0;
33898.0;71.0;423.0;
33899.0;71.0;288.0;
33900.0;71.0;278.0;
33901.0;1581.0;3082.0;
33902.0;1581.0;235.0;
33903.0;1581.0;218.0;
33904.0;1581.0;110.0;
33905.0;1581.0;7984.0;
33906.0;1581.0;348.0;
33907.0;1581.0;862.0;
33908.0;1581.0;993.0;
33909.0;1581.0;947.0;
33910.0;1581.0;87827.0;
33911.0;1581.0;578.0;
33912.0;1581.0;762.0;
33913.0;1581.0;322.0;
33914.0;1581.0;3083.0;
33915.0;1581.0;289.0;
33916.0;1581.0;70.0;
33917.0;1581.0;15.0;
33918.0;1581.0;996.0;
33919.0;1581.0;990.0;
33920.0;1581.0;5961.0;
33921.0;1581.0;600.0;
33922.0;1581.0;567.0;
33923.0;1581.0;9277.0;
33924.0;1581.0;218.0;
33925.0;1581.0;770.0;
33926.0;1581.0;3090.0;
33927.0;1581.0;37165.0;
33928.0;1581.0;1124.0;
33929.0;1581.0;805.0;
33930.0;1581.0;949.0;
33931.0;1039.0;280.0;
33932.0;1039.0;947.0;
33933.0;1039.0;862.0;
33934.0;1039.0;630.0;
33935.0;1039.0;77.0;
33936.0;1039.0;947.0;
33937.0;1039.0;87827.0;
33938.0;1039.0;583.0;
33939.0;1039.0;642.0;
33940.0;1039.0;24428.0;
33941.0;1039.0;3083.0;
33942.0;1039.0;887.0;
33943.0;1039.0;910.0;
33944.0;1039.0;903.0;
33945.0;1039.0;121.0;
33946.0;1039.0;562.0;
33947.0;1039.0;8587.0;
33948.0;1039.0;901.0;
33949.0;1039.0;5924.0;
33950.0;1039.0;49051.0;
33951.0;1039.0;275.0;
33952.0;1039.0;975.0;
33953.0;1039.0;497.0;
33954.0;1039.0;600.0;
33955.0;1039.0;11645.0;
33956.0;1039.0;117.0;
33957.0;1039.0;769.0;
33958.0;1039.0;489.0;
33959.0;1039.0;805.0;
33960.0;1039.0;10191.0;
33961.0;78.0;10775.0;
33962.0;78.0;205.0;
33963.0;78.0;1892.0;
33964.0;78.0;453.0;
33965.0;78.0;599.0;
33966.0;78.0;11324.0;
33967.0;78.0;1092.0;
33968.0;78.0;3078.0;
33969.0;78.0;239.0;
33970.0;78.0;19.0;
33971.0;78.0;975.0;
33972.0;78.0;77.0;
33973.0;78.0;947.0;
33974.0;78.0;322.0;
33975.0;78.0;642.0;
33976.0;78.0;3082.0;
33977.0;78.0;289.0;
33978.0;78.0;598.0;
33979.0;78.0;121.0;
33980.0;78.0;8587.0;
33981.0;78.0;7508.0;
33982.0;78.0;38.0;
33983.0;78.0;22.0;
33984.0;78.0;13.0;
33985.0;78.0;9277.0;
33986.0;78.0;218.0;
33987.0;78.0;11645.0;
33988.0;78.0;37165.0;
33989.0;78.0;10191.0;
33990.0;78.0;804.0;
33991.0;1026.0;235.0;
33992.0;1026.0;218.0;
33993.0;1026.0;103.0;
33994.0;1026.0;280.0;
33995.0;1026.0;329.0;
33996.0;1026.0;947.0;
33997.0;1026.0;872.0;
33998.0;1026.0;583.0;
33999.0;1026.0;239.0;
34000.0;1026.0;103663.0;
34001.0;1026.0;289.0;
34002.0;1026.0;975.0;
34003.0;1026.0;947.0;
34004.0;1026.0;665.0;
34005.0;1026.0;11216.0;
34006.0;1026.0;3083.0;
34007.0;1026.0;585.0;
34008.0;1026.0;903.0;
34009.0;1026.0;562.0;
34010.0;1026.0;510.0;
34011.0;1026.0;17654.0;
34012.0;1026.0;1417.0;
34013.0;1026.0;539.0;
34014.0;1026.0;596.0;
34015.0;1026.0;13.0;
34016.0;1026.0;12.0;
34017.0;1026.0;213.0;
34018.0;1026.0;11787.0;
34019.0;1026.0;111.0;
34020.0;1026.0;1580.0;
34021.0;1573.0;16869.0;
34022.0;1573.0;20453.0;
34023.0;1573.0;1892.0;
34024.0;1573.0;5915.0;
34025.0;1573.0;7508.0;
34026.0;1573.0;218.0;
34027.0;1573.0;27205.0;
34028.0;1573.0;576.0;
34029.0;1573.0;769.0;
34030.0;1573.0;1955.0;
34031.0;1573.0;24238.0;
34032.0;1573.0;3175.0;
34033.0;1573.0;583.0;
34034.0;1573.0;762.0;
34035.0;1573.0;642.0;
34036.0;1573.0;1480.0;
34037.0;1573.0;524.0;
34038.0;1573.0;115.0;
34039.0;1573.0;910.0;
34040.0;1573.0;598.0;
34041.0;1573.0;311.0;
34042.0;1573.0;121.0;
34043.0;1573.0;11216.0;
34044.0;1573.0;247.0;
34045.0;1573.0;17654.0;
34046.0;1573.0;309.0;
34047.0;1573.0;12445.0;
34048.0;1573.0;745.0;
34049.0;1573.0;1366.0;
34050.0;1573.0;949.0;
34051.0;1027.0;16869.0;
34052.0;1027.0;703.0;
34053.0;1027.0;289.0;
34054.0;1027.0;832.0;
34055.0;1027.0;77.0;
34056.0;1027.0;2118.0;
34057.0;1027.0;665.0;
34058.0;1027.0;578.0;
34059.0;1027.0;762.0;
34060.0;1027.0;311.0;
34061.0;1027.0;213.0;
34062.0;1027.0;7508.0;
34063.0;1027.0;6977.0;
34064.0;1027.0;68718.0;
34065.0;1027.0;539.0;
34066.0;1027.0;792.0;
34067.0;1027.0;309.0;
34068.0;1027.0;5961.0;
34069.0;1027.0;975.0;
34070.0;1027.0;600.0;
34071.0;1027.0;12.0;
34072.0;1027.0;11645.0;
34073.0;1027.0;1578.0;
34074.0;1027.0;424.0;
34075.0;1027.0;12445.0;
34076.0;1027.0;805.0;
34077.0;1027.0;13223.0;
34078.0;1027.0;10191.0;
34079.0;1027.0;205.0;
34080.0;1027.0;500.0;
34081.0;1028.0;13475.0;
34082.0;1028.0;235.0;
34083.0;1028.0;205.0;
34084.0;1028.0;578.0;
34085.0;1028.0;8392.0;
34086.0;1028.0;583.0;
34087.0;1028.0;77338.0;
34088.0;1028.0;12405.0;
34089.0;1028.0;576.0;
34090.0;1028.0;583.0;
34091.0;1028.0;107.0;
34092.0;1028.0;975.0;
34093.0;1028.0;11216.0;
34094.0;1028.0;44214.0;
34095.0;1028.0;322.0;
34096.0;1028.0;2503.0;
